step,val_loss,content,style,id1,id2,ssim
0,320.973709,14.976264,195.234879,51.684864,59.077698,0.000000
250,160.314883,19.642445,88.087826,3.039682,49.544929,0.000000
500,149.985459,17.724364,83.798411,3.891524,44.571157,0.000000
750,123.224241,15.734897,62.143280,2.939924,42.406141,0.000000
1000,109.684954,14.669119,58.102000,1.972873,34.940960,0.000000
1250,99.333116,13.769942,52.129753,1.772504,31.660917,0.000000
1500,90.059665,14.504675,43.494405,1.799007,30.261577,0.000000
1750,87.026503,13.936096,41.988232,1.526829,29.575346,0.000000
2000,86.098095,14.272987,41.209957,1.662423,28.952728,0.000000
2250,87.182956,13.407287,44.648101,1.666588,27.460980,0.000000
2500,82.941864,13.157491,42.280950,1.351175,26.152249,0.000000
2750,83.909480,12.842336,43.181867,1.945352,25.939925,0.000000
