step,val_loss,content,style,id1,id2,ssim
0,320.973694,14.981496,195.235046,51.680010,59.077147,0.000000
250,140.932476,19.373681,61.984185,4.489583,55.085029,0.000000
500,125.908130,17.996531,59.390227,2.777615,45.743756,0.000000
750,113.483222,17.199163,52.022906,2.522337,41.738816,0.000000
1000,112.553276,16.367450,53.822665,2.537732,39.825428,0.000000
1250,107.367916,14.950473,54.991560,2.398989,35.026894,0.000000
1500,99.510757,14.667217,49.637532,2.467536,32.738472,0.000000
1750,98.517850,14.108103,51.823695,2.055886,30.530167,0.000000
2000,97.220799,14.938410,49.565223,1.820797,30.896368,0.000000
2250,84.946420,14.436503,40.902066,1.528285,28.079567,0.000000
