step,val_loss,content,style,id1,id2,ssim
0,320.973709,14.976264,195.234879,51.684864,59.077698,0.000000
250,155.774713,18.909792,82.297017,4.311795,50.256111,0.000000
500,151.590439,16.621402,88.840858,2.755485,43.372695,0.000000
750,134.836547,14.765972,79.566231,2.339239,38.165106,0.000000
1000,106.188023,14.633596,53.235844,2.798533,35.520049,0.000000
1250,108.939673,14.022648,58.648376,2.292520,33.976128,0.000000
1500,97.332926,13.828033,50.646465,2.000937,30.857490,0.000000
1750,93.630223,13.388345,48.934449,2.081410,29.226020,0.000000
2000,99.206270,14.317690,51.429507,1.904764,31.554308,0.000000
2250,88.101514,13.132034,43.802402,1.734257,29.432821,0.000000
2500,85.612118,13.132026,43.408555,1.787616,27.283920,0.000000
2750,84.187951,13.169677,43.196045,1.324982,26.497247,0.000000
3000,82.662323,13.178501,41.862474,1.527994,26.093353,0.000000
3250,81.177486,13.112112,41.614929,1.263836,25.186609,0.000000
3500,78.012600,12.812633,40.000666,1.247088,23.952214,0.000000
3750,79.130513,12.602498,41.501547,1.438423,23.588046,0.000000
4000,77.238054,12.997864,38.943429,1.328378,23.968383,0.000000
4250,74.840989,13.268785,37.790995,1.046977,22.734233,0.000000
4500,73.149164,12.765803,36.291871,1.236904,22.854587,0.000000
4750,73.562340,13.281334,36.880586,1.122070,22.278350,0.000000
