step,val_loss,content,style,id1,id2,ssim
0,320.973709,14.976264,195.234879,51.684864,59.077698,0.000000
250,152.078497,19.273140,79.102651,3.487945,50.214761,0.000000
500,137.550698,17.410411,71.451114,3.464367,45.224807,0.000000
750,113.202459,16.034962,54.945637,2.677242,39.544619,0.000000
1000,113.987604,14.450359,60.793304,3.449190,35.294751,0.000000
1250,100.039453,13.577266,51.969122,2.009318,32.483748,0.000000
1500,96.869460,13.748780,50.630010,1.631564,30.859106,0.000000
1750,91.829963,13.203743,48.253152,1.440143,28.932926,0.000000
2000,91.092435,14.262196,44.769302,1.792889,30.268046,0.000000
2250,91.828908,13.212966,47.012144,1.864557,29.739240,0.000000
2500,94.767973,12.531036,51.505152,2.378768,28.353016,0.000000
2750,83.926677,12.675508,43.587892,1.455466,26.207812,0.000000
3000,85.427511,12.455161,45.324771,1.515080,26.132500,0.000000
3250,80.751173,12.766050,42.273230,1.288407,24.423486,0.000000
3500,79.252751,12.362536,41.661630,1.449195,23.779391,0.000000
3750,77.597365,12.747215,40.244601,1.120419,23.485130,0.000000
4000,74.522014,12.491267,39.424675,0.946932,21.659140,0.000000
4250,72.901109,12.165324,38.987639,0.834401,20.913745,0.000000
4500,72.357871,12.554988,38.074249,0.907910,20.820723,0.000000
4750,71.779992,12.204876,38.825330,0.827678,19.922109,0.000000
